A,B,C,D
57,44,96,96
95,84,6,88
15,46,47,12
77,28,0,96
31,32,66,55
46,12,13,61
76,34,12,15
10,41,72,84
28,80,10,16
3,46,44,26
46,20,5,15
23,57,46,87
59,5,96,79
58,69,68,61
51,22,97,21
5,15,87,57
56,3,43,4
68,51,47,53
25,57,29,13
77,88,7,30
3,24,95,1
15,47,71,30
42,27,11,56
81,47,4,22
82,92,85,44
78,7,68,36
76,73,92,17
2,27,55,95
77,7,64,67
27,90,61,66
4,80,64,45
74,19,60,95
15,85,0,53
2,14,69,79
74,73,68,22
10,33,44,26
22,46,63,64
49,77,7,1
69,2,34,20
32,4,52,62
5,35,70,33
1,32,35,4
97,67,51,49
24,32,10,5
0,26,47,3
84,29,70,76
92,9,86,43
10,22,88,22
81,45,72,85
61,98,33,98
31,68,84,62
25,67,18,91
99,29,65,73
97,24,63,70
76,11,10,37
57,97,20,22
28,79,91,40
45,28,58,3
89,32,54,18
14,19,66,14
66,16,35,73
65,0,87,1
67,4,32,98
37,62,6,22
87,40,82,28
36,88,42,35
8,79,32,18
19,89,85,3
61,48,95,86
57,44,90,24
35,45,50,40
78,0,20,23
36,62,78,96
83,78,53,84
58,20,74,83
24,89,46,73
40,62,87,74
99,75,79,59
31,89,80,81
13,27,21,39
63,77,36,22
72,32,43,65
80,10,17,0
54,33,42,33
27,51,30,93
25,67,12,24
96,52,62,26
7,51,76,70
56,13,46,32
12,3,88,18
81,88,65,30
68,84,54,94
77,72,85,64
19,8,37,49
78,90,25,24
3,88,23,71
85,87,44,96
8,26,44,75
56,66,32,22
15,7,5,58
