A,B,C,D
72,47,57,57
38,45,68,11
45,8,63,89
72,29,40,10
67,10,54,53
82,28,34,41
44,76,41,6
75,3,58,60
65,44,33,60
74,33,69,11
92,34,92,32
71,80,48,28
78,89,41,14
32,5,38,92
18,41,6,33
8,55,58,95
15,77,13,42
77,96,27,50
47,53,18,90
78,0,28,53
70,7,41,12
17,87,50,45
45,74,68,55
5,87,1,2
74,0,82,22
66,67,69,17
59,42,68,89
86,91,32,86
23,9,3,87
50,74,47,71
94,2,77,99
88,54,93,69
77,21,89,8
68,31,36,28
55,57,70,91
83,40,81,95
2,96,73,87
29,82,12,38
53,20,29,58
99,87,53,9
59,80,11,99
87,63,88,78
53,97,98,1
55,44,43,58
56,96,54,66
97,81,18,41
59,57,88,6
32,63,82,60
5,9,83,33
47,41,77,76
90,78,28,45
14,86,38,46
13,15,81,40
69,0,2,8
15,82,38,26
12,71,8,39
33,44,67,80
91,38,23,3
55,5,68,95
90,54,88,56
19,74,28,1
73,20,36,73
98,50,74,94
17,92,88,31
8,95,11,96
85,11,66,29
76,62,59,5
47,98,91,78
13,0,40,42
90,70,98,75
78,15,44,92
66,64,44,28
8,14,87,91
58,43,51,25
82,61,78,37
42,40,52,64
64,39,43,60
79,59,56,80
4,7,91,89
43,57,98,41
42,73,45,56
67,99,44,80
22,36,91,33
77,88,85,15
32,20,30,45
34,85,79,12
61,50,31,77
6,86,67,57
53,97,39,72
32,74,9,94
40,32,82,56
33,28,46,94
99,11,22,42
83,38,17,29
37,24,69,97
65,54,46,9
40,72,56,35
5,50,99,72
35,43,57,44
47,13,8,92
