A,B,C,D
9,37,36,29
98,92,86,15
2,52,78,76
48,67,16,13
88,1,95,70
15,79,7,69
52,52,76,96
32,39,60,79
14,42,31,70
25,37,73,29
55,26,15,82
42,21,5,68
53,47,16,4
47,59,39,93
91,86,53,33
13,19,83,12
3,36,16,83
46,11,4,95
82,79,34,57
20,81,34,99
15,84,51,39
22,32,12,78
67,46,81,14
23,63,81,24
36,59,34,87
88,24,11,44
18,60,80,99
52,1,17,93
96,78,18,7
54,24,8,59
15,50,39,74
11,95,5,28
12,62,45,84
76,4,62,41
34,82,17,77
85,15,22,24
49,44,86,42
9,64,84,82
3,18,27,71
3,82,7,70
55,4,86,41
74,85,91,11
22,80,63,23
98,48,27,89
24,46,44,59
74,98,76,86
44,98,0,64
86,81,62,22
43,25,96,5
34,13,72,61
79,29,0,48
35,36,38,14
66,82,84,44
54,4,9,81
4,71,6,59
38,10,56,29
24,78,55,13
8,2,15,8
13,55,39,16
69,68,5,86
27,55,30,12
20,41,41,3
85,88,98,14
26,57,31,37
42,8,40,92
57,92,59,0
13,18,8,57
67,85,76,22
41,31,36,14
21,96,53,95
86,66,43,34
62,65,36,69
90,2,38,62
71,83,71,13
97,93,48,71
46,24,1,29
3,88,36,90
64,46,18,73
63,28,81,47
45,44,91,67
29,52,52,55
40,52,84,46
9,60,79,57
27,48,10,48
84,20,46,41
92,31,75,65
4,62,9,61
87,53,53,26
49,51,28,2
75,44,15,83
36,63,97,23
51,14,48,74
52,17,64,85
35,52,89,90
81,8,79,90
85,38,83,85
45,21,47,75
78,38,81,38
48,50,46,9
88,19,64,70
