A,B,C,D
7,8,94,99
41,67,6,36
16,82,75,43
65,30,71,88
95,70,98,63
29,95,30,4
92,33,79,29
71,80,46,74
87,6,42,30
34,39,30,19
20,35,70,13
30,86,48,71
14,20,18,67
16,65,67,50
41,58,20,36
2,97,79,22
3,15,14,33
86,7,4,32
99,79,98,12
40,88,85,26
37,0,7,41
36,1,14,69
65,82,4,79
75,29,15,73
77,17,33,40
2,63,85,60
3,95,13,12
5,10,8,69
64,86,70,60
86,42,38,28
38,73,98,19
89,37,18,61
90,57,49,72
80,62,45,41
53,41,98,3
34,16,70,30
81,14,24,33
52,59,81,48
28,53,7,70
86,40,5,53
29,65,47,52
24,87,13,90
22,83,37,18
58,30,44,29
41,34,18,80
0,68,93,77
42,88,16,24
39,91,14,96
95,8,80,84
4,35,32,8
45,41,30,84
97,35,64,85
43,67,50,27
91,64,99,76
26,8,97,17
65,64,15,86
99,49,74,90
49,62,26,42
31,95,11,4
91,81,24,8
47,84,66,99
41,45,39,16
23,7,71,17
55,41,59,33
3,61,12,16
7,44,33,88
5,13,94,84
69,28,40,57
14,28,21,51
20,62,32,7
19,95,69,79
87,82,85,31
88,24,9,53
24,61,90,25
15,55,11,84
61,75,31,58
29,51,10,91
50,25,97,48
80,42,41,14
5,56,88,61
2,64,27,71
85,47,52,26
17,51,10,56
0,88,32,68
14,53,8,78
98,41,54,87
3,69,57,74
99,12,76,17
18,5,47,34
84,64,2,81
17,7,6,61
74,37,74,41
59,94,26,87
74,13,19,83
37,46,84,47
44,50,32,35
0,74,4,75
93,81,38,64
72,38,38,70
66,70,68,31
