A,B,C,D
80,67,86,7
79,69,20,25
37,61,18,33
60,16,68,82
77,94,2,79
98,18,31,57
12,12,28,79
81,57,17,1
82,9,57,53
38,75,95,15
31,28,50,23
68,95,49,21
40,82,8,57
89,26,50,13
26,34,12,64
96,93,3,67
92,17,95,15
1,26,0,93
35,6,87,95
12,87,86,48
43,89,28,59
2,2,32,39
48,94,89,61
78,48,3,98
48,84,69,15
71,80,6,37
56,69,99,54
44,57,32,87
18,32,8,19
53,5,69,27
24,82,65,61
41,96,63,80
84,11,62,23
88,21,26,20
99,16,25,87
78,4,75,76
9,15,41,34
67,81,14,51
5,0,32,52
90,79,48,2
37,45,90,37
14,33,42,48
60,31,70,72
75,15,61,56
26,56,43,97
60,55,74,80
8,94,17,41
89,46,38,13
91,6,7,89
71,83,65,47
28,4,41,29
97,37,7,36
73,47,1,34
35,77,17,48
10,96,52,80
33,13,36,68
79,81,14,55
56,45,94,48
63,60,70,94
47,77,85,96
32,73,38,78
74,17,87,20
67,55,15,26
32,59,3,57
6,94,95,32
9,16,53,70
0,50,25,30
20,93,75,38
33,97,25,80
71,73,66,58
91,55,87,47
75,12,95,41
18,6,99,34
77,2,67,85
32,59,45,3
86,50,31,2
49,78,61,83
92,15,31,83
99,47,89,59
59,84,45,18
34,17,96,27
19,94,56,22
86,13,16,25
47,60,64,86
14,39,16,28
69,97,63,7
63,61,79,98
57,20,12,6
9,51,89,39
60,38,5,74
85,67,25,42
65,9,88,52
71,69,38,25
51,70,75,94
24,85,39,81
59,96,68,9
19,89,4,45
55,3,43,5
92,55,69,38
84,29,19,6
