A,B,C,D
72,15,4,31
3,1,13,64
50,93,28,35
83,19,49,61
72,95,30,31
35,99,88,97
89,42,32,39
76,74,83,25
11,79,5,64
15,77,53,63
68,74,23,89
92,81,55,87
4,84,77,17
87,40,74,75
64,43,44,5
37,56,61,76
9,70,26,86
61,1,39,93
38,58,69,92
30,29,89,45
13,86,53,40
69,94,2,15
43,18,51,26
5,6,17,76
71,62,33,54
50,78,80,99
75,3,72,50
84,81,70,26
75,36,28,28
27,8,6,35
84,89,58,52
80,41,81,58
67,32,29,74
84,52,19,33
92,2,19,36
39,57,7,55
77,46,29,19
68,4,18,10
64,96,8,59
78,17,73,49
47,44,22,53
51,6,47,73
34,55,8,67
79,4,95,68
95,4,66,29
76,12,95,90
65,86,47,83
28,63,24,31
64,22,70,98
88,47,57,58
33,31,19,54
94,37,13,42
12,26,48,48
15,95,8,51
2,14,80,76
46,71,10,72
29,30,23,8
23,16,73,65
90,19,13,63
92,79,83,28
40,2,50,70
34,76,73,14
76,33,57,15
52,91,45,17
50,33,43,31
94,57,21,17
14,36,3,97
29,23,96,2
27,38,73,5
87,39,13,97
22,2,96,41
65,45,11,88
6,95,25,45
60,98,0,50
28,50,17,21
46,74,78,90
64,35,6,35
71,52,81,47
8,81,41,97
11,5,55,62
45,84,83,85
36,33,3,78
76,43,26,4
13,61,70,14
14,78,85,78
94,75,62,11
87,47,92,13
62,86,71,50
26,2,2,93
91,3,67,55
69,3,99,25
57,7,97,81
82,93,1,53
27,53,10,13
48,48,36,14
41,96,97,67
57,48,53,6
74,41,52,26
7,67,67,1
27,60,59,30
