A,B,C,D
96,46,21,18
97,85,51,42
49,97,66,95
39,64,20,30
40,90,30,3
88,41,13,33
74,74,31,79
55,41,97,58
85,35,61,40
10,22,59,27
5,12,9,80
56,66,6,98
59,62,74,93
46,51,10,26
36,58,6,79
27,90,45,95
96,93,28,33
73,88,64,8
14,20,73,98
36,12,63,26
98,3,31,29
10,4,25,14
81,96,0,82
76,84,20,46
75,62,89,99
55,2,35,51
29,88,16,55
32,50,98,26
89,23,16,14
10,61,50,70
58,33,59,71
99,67,27,24
37,76,17,92
80,60,83,10
9,61,73,95
5,11,63,35
21,73,31,75
47,64,59,45
2,19,29,82
73,42,23,6
0,56,56,62
92,82,23,51
62,78,97,30
60,23,49,68
76,30,59,53
75,59,34,60
8,78,74,16
12,93,15,11
58,87,20,15
92,2,23,70
0,7,86,25
90,29,72,53
85,29,15,62
27,51,0,99
67,31,30,87
55,71,92,62
9,2,68,87
56,56,54,79
10,42,47,53
49,7,34,6
98,54,24,2
22,98,91,65
7,92,33,36
24,58,76,13
46,41,64,36
69,69,13,53
30,38,98,16
81,33,96,12
61,99,35,64
58,80,22,72
58,62,53,59
70,96,2,94
56,58,16,91
0,43,72,45
75,10,41,34
84,50,48,86
45,95,13,1
62,21,58,89
18,91,17,4
7,56,93,64
17,72,49,19
99,25,33,88
84,69,93,5
17,0,76,69
56,30,67,1
80,28,4,55
29,84,10,52
96,67,21,93
84,15,4,31
61,4,28,14
51,9,69,95
83,33,53,2
31,66,95,40
73,10,87,99
6,86,74,56
87,24,55,5
47,95,82,67
6,58,23,50
83,60,9,11
35,8,40,61
