A,B,C,D
48,51,11,30
18,61,23,69
89,27,23,91
60,29,49,42
41,62,44,47
83,85,74,10
4,41,99,94
82,24,95,59
11,2,89,45
31,44,41,73
69,75,42,95
99,39,71,61
51,95,92,53
16,4,13,3
95,48,43,38
98,98,6,76
85,79,53,66
34,55,93,26
65,7,77,97
43,49,97,81
97,27,43,66
86,25,36,63
2,73,38,72
57,89,63,13
98,40,84,17
84,57,18,33
86,33,57,43
30,63,76,56
92,19,49,66
89,15,83,77
94,75,86,94
11,68,61,67
92,32,20,41
90,68,89,33
24,96,6,51
17,45,52,7
92,63,46,47
49,80,37,74
14,36,67,92
43,80,14,57
46,11,49,89
96,90,54,70
71,50,31,28
83,52,43,1
16,88,99,23
29,65,55,18
75,39,9,60
21,56,22,23
59,71,68,44
62,62,53,55
96,0,23,36
89,7,60,32
42,58,38,48
84,85,0,58
44,98,43,89
95,50,19,60
10,47,9,80
19,12,62,41
2,92,22,39
23,63,11,20
69,8,2,63
1,85,65,64
47,11,31,57
36,77,31,22
33,65,0,65
61,92,93,63
14,33,34,4
70,56,27,10
75,68,90,53
56,21,34,77
5,54,24,91
22,87,38,27
41,81,33,78
23,34,11,39
50,74,92,52
61,70,14,48
92,76,53,27
9,64,70,11
76,23,90,22
26,56,99,43
54,36,29,17
13,81,17,30
84,23,46,43
21,17,75,40
56,42,66,39
92,88,21,38
39,83,26,61
8,24,88,21
20,93,44,44
58,47,16,90
39,16,42,39
49,46,66,35
33,81,54,63
36,94,40,14
76,18,9,54
98,1,62,61
75,63,30,63
16,25,71,36
22,91,18,34
45,53,97,69
