A,B,C,D
11,4,35,32
74,7,93,85
12,63,66,74
17,33,38,55
60,78,91,79
85,89,97,27
92,14,78,70
37,13,32,4
10,12,51,52
44,50,9,21
94,15,55,52
80,36,39,39
95,78,27,36
97,10,52,66
17,20,97,93
74,25,84,55
92,77,59,82
51,47,95,7
94,82,91,41
36,33,9,93
93,12,33,34
95,7,16,93
11,62,41,73
98,97,94,60
27,25,64,0
47,85,3,77
98,28,89,5
91,96,51,21
92,51,60,30
92,42,81,2
97,61,85,78
61,32,50,43
0,34,21,27
76,82,29,53
27,72,32,40
73,39,93,58
24,91,80,89
25,55,0,70
96,18,21,56
97,78,27,93
2,70,76,17
63,8,98,36
94,18,31,66
14,8,86,76
53,44,16,85
31,77,30,28
62,9,59,64
62,24,49,20
47,6,49,76
0,94,48,51
99,72,53,90
95,58,60,76
21,49,38,7
17,1,7,86
13,96,86,36
0,55,73,1
89,4,55,46
37,85,4,15
80,96,86,68
37,18,26,56
84,10,41,32
20,10,57,20
33,9,74,45
8,51,9,46
84,95,59,78
55,90,54,37
96,99,91,62
55,63,71,63
38,18,64,55
40,20,28,90
13,7,56,68
93,44,26,4
46,3,75,37
14,2,43,17
72,28,90,5
28,53,57,7
13,40,32,95
67,99,10,16
23,42,37,34
7,6,21,82
62,18,16,36
83,92,89,65
47,40,85,92
26,57,81,98
62,14,96,75
57,81,67,55
7,88,7,46
79,53,78,44
59,52,32,22
31,72,56,32
13,3,34,41
0,98,13,5
6,39,81,66
3,83,26,35
57,70,88,90
12,12,54,54
77,28,24,71
88,6,86,79
78,87,19,86
33,37,37,0
